API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Jul 17 17:42:19 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: International Space Station (spacecraft) (-125544) {source: iss}
Center body name: Earth (399)                     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2026-Jul-17 00:00:00.0000 TDB
Stop  time      : A.D. 2026-Jul-20 00:00:00.0000 TDB
Step-size       : 5 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.260717.p261013
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-JUL-17. PREDICTS-> 2026-OCT-12
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2461239.812500000, A.D. 2026-Jul-18 07:30:00.0000,  4.702306425092132E+03, -4.671487697458496E+03,  1.520174436000123E+03,  4.370134597970146E+00,  2.517002719382949E+00, -5.762363328739696E+00,
2461239.815972222, A.D. 2026-Jul-18 07:35:00.0000,  5.722590788970739E+03, -3.666477419766311E+03, -2.619464459469488E+02,  2.366953462958093E+00,  4.119175776295001E+00, -6.004854272368346E+00,
2461239.819444444, A.D. 2026-Jul-18 07:40:00.0000,  6.095700260500922E+03, -2.246807819539537E+03, -2.014378214697866E+03,  9.701551177352663E-02,  5.254978838514621E+00, -5.566433699328623E+00,
2461239.822916667, A.D. 2026-Jul-18 07:45:00.0000,  5.779918876184399E+03, -5.731919009361527E+02, -3.538549220132057E+03, -2.181765544599874E+00,  5.796160017859957E+00, -4.497891380734484E+00,
2461239.826388889, A.D. 2026-Jul-18 07:50:00.0000,  4.811610518897694E+03,  1.165170024987220E+03, -4.662140175546223E+03, -4.211897742387941E+00,  5.682750239273072E+00, -2.921545616687971E+00,
2461239.829861111, A.D. 2026-Jul-18 07:55:00.0000,  3.300612917242464E+03,  2.772143212297929E+03, -5.258437488932413E+03, -5.765599256693528E+00,  4.928678021258670E+00, -1.016028425525475E+00,
2461239.833333333, A.D. 2026-Jul-18 08:00:00.0000,  1.417515333507777E+03,  4.066591260278347E+03, -5.260229091000394E+03, -6.669180447255386E+00,  3.618897588867534E+00,  1.004342278307521E+00,
2461239.836805556, A.D. 2026-Jul-18 08:05:00.0000, -6.254202758766399E+02,  4.902371896635867E+03, -4.667067880770456E+03, -6.820919367515120E+00,  1.899633957784790E+00,  2.912753355797004E+00,
2461239.840277778, A.D. 2026-Jul-18 08:10:00.0000, -2.597671524211843E+03,  5.184556493922239E+03, -3.545426229415555E+03, -6.202032504880699E+00, -3.686638537186401E-02,  4.493887773751016E+00,
2461239.843750000, A.D. 2026-Jul-18 08:15:00.0000, -4.276051767554472E+03,  4.880341435702772E+03, -2.021682505473791E+03, -4.880080183967529E+00, -1.972392100404972E+00,  5.567502334198663E+00,
2461239.847222222, A.D. 2026-Jul-18 08:20:00.0000, -5.470018324268011E+03,  4.023311067366997E+03, -2.683177122500823E+02, -3.003370527802172E+00, -3.686823788914722E+00,  6.009691734055553E+00,
2461239.850694444, A.D. 2026-Jul-18 08:25:00.0000, -6.043791678662299E+03,  2.710131205078404E+03,  1.515543089766193E+03, -7.852233273006217E-01, -4.984029524588520E+00,  5.768735173858996E+00,
2461239.854166667, A.D. 2026-Jul-18 08:30:00.0000, -5.932308799918236E+03,  1.089658205981942E+03,  3.127100571722322E+03,  1.521022120840523E+00, -5.715802667402952E+00,  4.872175126729640E+00,
2461239.857638889, A.D. 2026-Jul-18 08:35:00.0000, -5.148713535435194E+03, -6.543028056377182E+02,  4.383401248616014E+03,  3.652637919889131E+00, -5.799620655258634E+00,  3.423312053760419E+00,
2461239.861111111, A.D. 2026-Jul-18 08:40:00.0000, -3.782458742590044E+03, -2.324261683442283E+03,  5.142289575350193E+03,  5.368571179597926E+00, -5.227427666745943E+00,  1.587941173827494E+00,
2461239.864583333, A.D. 2026-Jul-18 08:45:00.0000, -1.988622540871169E+03, -3.731519375801646E+03,  5.318270451498715E+03,  6.476331744701468E+00, -4.065069860825955E+00, -4.257255243120693E-01,
2461239.868055556, A.D. 2026-Jul-18 08:50:00.0000,  2.987032577301438E+01, -4.717243555149696E+03,  4.891755284963417E+03,  6.852176691402518E+00, -2.443850171546033E+00, -2.390575442152540E+00,
2461239.871527778, A.D. 2026-Jul-18 08:55:00.0000,  2.044973581152126E+03, -5.170061065982858E+03,  3.911058296815084E+03,  6.453871777852618E+00, -5.460136732603641E-01, -4.085113575802163E+00,
2461239.875000000, A.D. 2026-Jul-18 09:00:00.0000,  3.828923242918824E+03, -5.038542806206990E+03,  2.487081145473063E+03,  5.325684795545519E+00,  1.414650409662067E+00, -5.317472930855658E+00,
2461239.878472222, A.D. 2026-Jul-18 09:05:00.0000,  5.179864990849754E+03, -4.337247771496440E+03,  7.810675495873495E+02,  3.594669681397499E+00,  3.216161030487078E+00, -5.947245176359478E+00,
2461239.881944444, A.D. 2026-Jul-18 09:10:00.0000,  5.944924466217717E+03, -3.145376358068804E+03, -1.013546811025612E+03,  1.457244767171212E+00,  4.653830583280387E+00, -5.902486317035993E+00,
2461239.885416667, A.D. 2026-Jul-18 09:15:00.0000,  6.037824610328214E+03, -1.597854280219308E+03, -2.693266888622191E+03, -8.434529720249945E-01,  5.564584513763115E+00, -5.188784568998556E+00,
2461239.888888889, A.D. 2026-Jul-18 09:20:00.0000,  5.448663128388754E+03,  1.302019901492441E+02, -4.067918104397932E+03, -3.046503925228970E+00,  5.846134345559703E+00, -3.888348542648364E+00,
2461239.892361111, A.D. 2026-Jul-18 09:25:00.0000,  4.244646757807753E+03,  1.843599719216554E+03, -4.982259518226349E+03, -4.903724042464942E+00,  5.468006457088696E+00, -2.149391561766584E+00,
2461239.895833333, A.D. 2026-Jul-18 09:30:00.0000,  2.562020246216135E+03,  3.349138904311932E+03, -5.333245013430728E+03, -6.207203432516003E+00,  4.473591536406630E+00, -1.682480643859311E-01,
2461239.899305556, A.D. 2026-Jul-18 09:35:00.0000,  5.905556181645228E+02,  4.477070266893110E+03, -5.081227850203397E+03, -6.811078415289316E+00,  2.974293800217167E+00,  1.832617535770135E+00,
2461239.902777778, A.D. 2026-Jul-18 09:40:00.0000, -1.447493862033545E+03,  5.099822859596941E+03, -4.254268023894137E+03, -6.646608218803643E+00,  1.137429884061321E+00,  3.628293042041850E+00,
2461239.906250000, A.D. 2026-Jul-18 09:45:00.0000, -3.321917883792597E+03,  5.146306811126066E+03, -2.945263261501948E+03, -5.730197194941922E+00, -8.310540355920192E-01,  5.015396129288232E+00,
2461239.909722222, A.D. 2026-Jul-18 09:50:00.0000, -4.820305154421444E+03,  4.610324722986358E+03, -1.302003140530923E+03, -4.163340056173746E+00, -2.708471581924747E+00,  5.834985745062381E+00,
2461239.913194444, A.D. 2026-Jul-18 09:55:00.0000, -5.772377338254971E+03,  3.551863089427216E+03,  4.892038746982876E+02, -2.122966303408595E+00, -4.280647938871835E+00,  5.991981794701238E+00,
2461239.916666667, A.D. 2026-Jul-18 10:00:00.0000, -6.069897849948825E+03,  2.090644446104468E+03,  2.224783062386646E+03,  1.583099041096466E-01, -5.367633165974060E+00,  5.467690983705432E+00,
2461239.920138889, A.D. 2026-Jul-18 10:05:00.0000, -5.679359604457031E+03,  3.924160346032947E+02,  3.707483508764107E+03,  2.420006959629888E+00, -5.845673161311567E+00,  4.322518714315550E+00,
2461239.923611111, A.D. 2026-Jul-18 10:10:00.0000, -4.645659758751213E+03, -1.350290156231451E+03,  4.769181065256287E+03,  4.405161219704407E+00, -5.661580904919522E+00,  2.688111705929754E+00,
2461239.927083333, A.D. 2026-Jul-18 10:15:00.0000, -3.086483051845384E+03, -2.940306684248648E+03,  5.289946367289841E+03,  5.890068962509702E+00, -4.837668396621113E+00,  7.508046337878621E-01,
2461239.930555556, A.D. 2026-Jul-18 10:20:00.0000, -1.178515093831472E+03, -4.198086369708044E+03,  5.211255964637638E+03,  6.708560203414175E+00, -3.467772444803809E+00, -1.270279813679787E+00,
2461239.934027778, A.D. 2026-Jul-18 10:25:00.0000,  8.625757164806345E+02, -4.981649423891713E+03,  4.542229958132024E+03,  6.769157462197137E+00, -1.706160894602899E+00, -3.147396469529965E+00,
2461239.937500000, A.D. 2026-Jul-18 10:30:00.0000,  2.806184558471483E+03, -5.202343219172358E+03,  3.358539064978115E+03,  6.064734513774334E+00,  2.490886917930250E-01, -4.668648335004547E+00,
2461239.940972222, A.D. 2026-Jul-18 10:35:00.0000,  4.432529643804280E+03, -4.834910960536052E+03,  1.794100568451953E+03,  4.674113965581248E+00,  2.177279029438814E+00, -5.661334949676278E+00,
2461239.944444444, A.D. 2026-Jul-18 10:40:00.0000,  5.557543331331060E+03, -3.920650643316501E+03,  2.617853873660020E+01,  2.754481243177888E+00,  3.859692113599225E+00, -6.012131786254862E+00,
2461239.947916667, A.D. 2026-Jul-18 10:45:00.0000,  6.054016367955464E+03, -2.562967255896393E+03, -1.744728006365634E+03,  5.240345225884109E-01,  5.105154951656274E+00, -5.681115853540191E+00,
2461239.951388889, A.D. 2026-Jul-18 10:50:00.0000,  5.866221574569515E+03, -9.155721902709170E+02, -3.317906784726646E+03, -1.763671464664947E+00,  5.772805933846787E+00, -4.706770308043513E+00,
2461239.954861111, A.D. 2026-Jul-18 10:55:00.0000,  5.016052833971560E+03,  8.352381459215790E+02, -4.515426843960701E+03, -3.849848612928614E+00,  5.788265971237642E+00, -3.200815445006791E+00,
2461239.958333333, A.D. 2026-Jul-18 11:00:00.0000,  3.600072070573816E+03,  2.491863511761753E+03, -5.202192166777144E+03, -5.500175376518394E+00,  5.151028532340611E+00, -1.334161496909402E+00,
2461239.961805556, A.D. 2026-Jul-18 11:05:00.0000,  1.778225910478531E+03,  3.867565102782990E+03, -5.300810690827042E+03, -6.530132943325993E+00,  3.933132030810164E+00,  6.830652041611256E-01,
2461239.965277778, A.D. 2026-Jul-18 11:10:00.0000, -2.441196739930417E+02,  4.807105581241971E+03, -4.799964082383899E+03, -6.824054958418892E+00,  2.270608254819329E+00,  2.624446596883748E+00,
2461239.968750000, A.D. 2026-Jul-18 11:15:00.0000, -2.238846792434382E+03,  5.203933625347056E+03, -3.755712744311731E+03, -6.347386396029517E+00,  3.491909807913086E-01,  4.271214943508297E+00,
2461239.972222222, A.D. 2026-Jul-18 11:20:00.0000, -3.980352695010219E+03,  5.012322546515287E+03, -2.285618560746148E+03, -5.151598336851491E+00, -1.614949902916873E+00,  5.435993219906294E+00,
2461239.975694444, A.D. 2026-Jul-18 11:25:00.0000, -5.271027480639346E+03,  4.253059845196995E+03, -5.559760638174110E+02, -3.370402684358100E+00, -3.398766720177453E+00,  5.984612577001692E+00,
2461239.979166667, A.D. 2026-Jul-18 11:30:00.0000, -5.964111639063050E+03,  3.011637479945103E+03,  1.236859217046956E+03, -1.205938818508435E+00, -4.798312214001499E+00,  5.853068192946226E+00,
2461239.982638889, A.D. 2026-Jul-18 11:35:00.0000, -5.980925878498158E+03,  1.428716426638204E+03,  2.889064111628925E+03,  1.094640430781343E+00, -5.653550948190199E+00,  5.056185864781235E+00,
2461239.986111111, A.D. 2026-Jul-18 11:40:00.0000, -5.320000306219838E+03, -3.161329675166090E+02,  4.212997160995098E+03,  3.269021179730055E+00, -5.867687934102443E+00,  3.685826398086802E+00,
2461239.989583333, A.D. 2026-Jul-18 11:45:00.0000, -4.056905445809945E+03, -2.025241308497435E+03,  5.058755740859799E+03,  5.070961433113025E+00, -5.417826244762471E+00,  1.899021156019945E+00,
2461239.993055556, A.D. 2026-Jul-18 11:50:00.0000, -2.335129114477855E+03, -3.505414021159206E+03,  5.330983092761900E+03,  6.298069159211900E+00, -4.356138685492904E+00, -1.012576622589303E-01,
2461239.996527778, A.D. 2026-Jul-18 11:55:00.0000, -3.495307405302445E+02, -4.589572073955654E+03,  4.999234125343149E+03,  6.813220801383350E+00, -2.802787731408613E+00, -2.089264349242092E+00,
2461240.000000000, A.D. 2026-Jul-18 12:00:00.0000,  1.675540657880615E+03, -5.155264764499133E+03,  4.101145055566751E+03,  6.558673937301663E+00, -9.324351614156856E-01, -3.840957023548779E+00,
2461240.003472222, A.D. 2026-Jul-18 12:05:00.0000,  3.511230423485459E+03, -5.138345577677143E+03,  2.738271571627618E+03,  5.562551652591799E+00,  1.044364105125410E+00, -5.158184411281420E+00,
2461240.006944444, A.D. 2026-Jul-18 12:10:00.0000,  4.949867037055210E+03, -4.540408015791973E+03,  1.064900626673412E+03,  3.936849498332409E+00,  2.903993649424629E+00, -5.891014629861542E+00,
2461240.010416667, A.D. 2026-Jul-18 12:15:00.0000,  5.828636914856373E+03, -3.428919674421775E+03, -7.292616952169233E+02,  1.865867775063765E+00,  4.435234638345662E+00, -5.955721256749548E+00,
2461240.013888889, A.D. 2026-Jul-18 12:20:00.0000,  6.048338401592760E+03, -1.929690992912703E+03, -2.440753451175807E+03, -4.148167410096036E-01,  5.464272058758032E+00, -5.345300599113598E+00,
2461240.017361111, A.D. 2026-Jul-18 12:25:00.0000,  5.584689194741001E+03, -2.124110639976153E+02, -3.875740193517669E+03, -2.646342319788491E+00,  5.875245728894241E+00, -4.130199992700071E+00,
2461240.020833333, A.D. 2026-Jul-18 12:30:00.0000,  4.490742391501486E+03,  1.528876828320027E+03, -4.872101341032288E+03, -4.577017913856364E+00,  5.623034618236368E+00, -2.449132077411065E+00,
2461240.024305556, A.D. 2026-Jul-18 12:35:00.0000,  2.890398237565401E+03,  3.097783878471077E+03, -5.317525158491831E+03, -5.990536338869775E+00,  4.737019224415922E+00, -4.921403271546924E-01,
2461240.027777778, A.D. 2026-Jul-18 12:40:00.0000,  9.642058638498320E+02,  4.317444485096812E+03, -5.161756717495372E+03, -6.728815089400014E+00,  3.316635331691281E+00,  1.520924788167193E+00,
2461240.031250000, A.D. 2026-Jul-18 12:45:00.0000, -1.070715910540606E+03,  5.050026459133687E+03, -4.422037859931812E+03, -6.708285900815658E+00,  1.520363232124107E+00,  3.363927381301364E+00,
2461240.034722222, A.D. 2026-Jul-18 12:50:00.0000, -2.984618574020376E+03,  5.212111463831454E+03, -3.181390000874705E+03, -5.929274308902689E+00, -4.506599495263413E-01,  4.828450931892154E+00,
2461240.038194444, A.D. 2026-Jul-18 12:55:00.0000, -4.560741580419715E+03,  4.784426763487401E+03, -1.579775782847360E+03, -4.477578907138826E+00, -2.373823841257166E+00,  5.747009184384572E+00,
2461240.041666667, A.D. 2026-Jul-18 13:00:00.0000, -5.620041705067767E+03,  3.814615841176111E+03,  2.013228847206578E+02, -2.516713995748074E+00, -4.029994158879976E+00,  6.013242460159359E+00,
2461240.045138889, A.D. 2026-Jul-18 13:05:00.0000, -6.042070020815014E+03,  2.412262445486647E+03,  1.959524982683496E+03, -2.700033762068499E-01, -5.229619228381319E+00,  5.595781381008178E+00,
2461240.048611111, A.D. 2026-Jul-18 13:10:00.0000, -5.779110549341559E+03,  7.364119922029336E+02,  3.494971413487189E+03,  2.005944696830116E+00, -5.835891758293276E+00,  4.542652246803597E+00,
2461240.052083333, A.D. 2026-Jul-18 13:15:00.0000, -4.861562342237346E+03, -1.022887146666231E+03,  4.633468125788739E+03,  4.052238372720285E+00, -5.780873786729389E+00,  2.975045639826900E+00,
2461240.055555556, A.D. 2026-Jul-18 13:20:00.0000, -3.394006684457607E+03, -2.666506533723729E+03,  5.246322071089848E+03,  5.637949749121541E+00, -5.072294682436563E+00,  1.071942412607034E+00,
2461240.059027778, A.D. 2026-Jul-18 13:25:00.0000, -1.542857785980281E+03, -4.008793214942698E+03,  5.264589094710920E+03,  6.585457618238751E+00, -3.791174746988236E+00, -9.511676656699352E-01,
2461240.062500000, A.D. 2026-Jul-18 13:30:00.0000,  4.825780629996976E+02, -4.898237895245603E+03,  4.686465166039748E+03,  6.788894974867559E+00, -2.081946494238855E+00, -2.866254431078944E+00,
2461240.065972222, A.D. 2026-Jul-18 13:35:00.0000,  2.453472917593926E+03, -5.234273431517828E+03,  3.577366130208579E+03,  6.225199589622455E+00, -1.367590328486827E-01, -4.457267746103453E+00,
2461240.069444444, A.D. 2026-Jul-18 13:40:00.0000,  4.147003257263481E+03, -4.978627124763269E+03,  2.062748213764561E+03,  4.957291060098190E+00,  1.825007993479058E+00, -5.543776378619646E+00,
2461240.072916667, A.D. 2026-Jul-18 13:45:00.0000,  5.371517465863576E+03, -4.159928164589018E+03,  3.141909385954572E+02,  3.128289855452394E+00,  3.580987740102135E+00, -6.001834069710175E+00,
2461240.076388889, A.D. 2026-Jul-18 13:50:00.0000,  5.988508178418229E+03, -2.870730924973014E+03, -1.470014306875715E+03,  9.459786111945407E-01,  4.931638345456763E+00, -5.779200017836318E+00,
2461240.079861111, A.D. 2026-Jul-18 13:55:00.0000,  5.928555023805381E+03, -1.256999913874841E+03, -3.087608015586822E+03, -1.341468137611190E+00,  5.723999907255101E+00, -4.901919243479291E+00,
2461240.083333333, A.D. 2026-Jul-18 14:00:00.0000,  5.199084654787935E+03,  4.987199188427195E+02, -4.355565389798947E+03, -3.475019870468986E+00,  5.869449352223867E+00, -3.470751918042713E+00,
2461240.086805556, A.D. 2026-Jul-18 14:05:00.0000,  3.883083003131231E+03,  2.198208954640239E+03, -5.130792151292979E+03, -5.214762545272492E+00,  5.352876738923727E+00, -1.648371913861850E+00,
2461240.090277778, A.D. 2026-Jul-18 14:10:00.0000,  2.129296441834097E+03,  3.649878777477899E+03, -5.325933180750579E+03, -6.366108624467325E+00,  4.232962524112398E+00,  3.598751383461108E-01,
2461240.093750000, A.D. 2026-Jul-18 14:15:00.0000,  1.354419311389024E+02,  4.689984212273733E+03, -4.918834382452561E+03, -6.799985364304062E+00,  2.634892821646913E+00,  2.328581319185185E+00,
2461240.097222222, A.D. 2026-Jul-18 14:20:00.0000, -1.873644236514073E+03,  5.200716901958376E+03, -3.954994872801530E+03, -6.466348076019715E+00,  7.370702867128848E-01,  4.036140375434392E+00,
2461240.100694444, A.D. 2026-Jul-18 14:25:00.0000, -3.670859768228594E+03,  5.123527696652099E+03, -2.542832476997230E+03, -5.400549440357796E+00, -1.247315693557209E+00,  5.288607653462188E+00,
2461240.104166667, A.D. 2026-Jul-18 14:30:00.0000, -5.052381914369857E+03,  4.466217895213394E+03, -8.419740356119969E+02, -3.721314309661647E+00, -3.093264706992756E+00,  5.941993364277981E+00,
2461240.107638889, A.D. 2026-Jul-18 14:35:00.0000, -5.861153915516205E+03,  3.302634449455838E+03,  9.545782104200827E+02, -1.618856828028607E+00, -4.589891734264631E+00,  5.920235568304419E+00,
2461240.111111111, A.D. 2026-Jul-18 14:40:00.0000, -6.005297652269269E+03,  1.764542068236515E+03,  2.642588627850273E+03,  6.668569851836171E-01, -5.565963763993336E+00,  5.225396145748413E+00,
2461240.114583333, A.D. 2026-Jul-18 14:45:00.0000, -5.468828747912480E+03,  2.643666304587190E+01,  4.030284381286371E+03,  2.875018074001073E+00, -5.910697070050832E+00,  3.937586187527133E+00,
2461240.118055556, A.D. 2026-Jul-18 14:50:00.0000, -4.313215012737734E+03, -1.714702640807629E+03,  4.960448642268189E+03,  4.755211187887777E+00, -5.586273488076195E+00,  2.204573941433186E+00,
2461240.121527778, A.D. 2026-Jul-18 14:55:00.0000, -2.669854674341957E+03, -3.261982898712383E+03,  5.328129302360614E+03,  6.095973685759238E+00, -4.630802926758557E+00,  2.234950134857329E-01,
2461240.125000000, A.D. 2026-Jul-18 15:00:00.0000, -7.248275117967077E+02, -4.440721895773017E+03,  5.092106325082151E+03,  6.747399358725773E+00, -3.152684797490189E+00, -1.781898547680846E+00,
2461240.128472222, A.D. 2026-Jul-18 15:05:00.0000,  1.302070245906068E+03, -5.117821066285242E+03,  4.279231927151105E+03,  6.636575973072007E+00, -1.318202808204230E+00, -3.585636815529934E+00,
2461240.131944444, A.D. 2026-Jul-18 15:10:00.0000,  3.181806738412514E+03, -5.216588074212789E+03,  2.981429690862780E+03,  5.775521472402771E+00,  6.662393274712555E-01, -4.983858302830239E+00,
2461240.135416667, A.D. 2026-Jul-18 15:15:00.0000,  4.701767977569925E+03, -4.725537702220758E+03,  1.345585633368625E+03,  4.260869503359545E+00,  2.576355767977835E+00, -5.817573682407558E+00,
2461240.138888889, A.D. 2026-Jul-18 15:20:00.0000,  5.689931925271758E+03, -3.700008497278770E+03, -4.428811723122030E+02,  2.264151655507767E+00,  4.195294387760887E+00, -5.991549476584048E+00,
2461240.142361111, A.D. 2026-Jul-18 15:25:00.0000,  6.034664080112757E+03, -2.256057731901076E+03, -2.181144797996136E+03,  1.246109432962415E-02,  5.339190479024517E+00, -5.486211954505471E+00,
2461240.145833333, A.D. 2026-Jul-18 15:30:00.0000,  5.697493460784267E+03, -5.571474092742060E+02, -3.672280992401777E+03, -2.238450618387435E+00,  5.878987758030383E+00, -4.360011226353726E+00,
2461240.149305556, A.D. 2026-Jul-18 15:35:00.0000,  4.717196001413145E+03,  1.204688439456426E+03, -4.747756778821423E+03, -4.234407903416507E+00,  5.754943749344134E+00, -2.741722651434819E+00,
2461240.152777778, A.D. 2026-Jul-18 15:40:00.0000,  3.204916934504490E+03,  2.830691352616198E+03, -5.286311427050137E+03, -5.751582836983031E+00,  4.982141812358134E+00, -8.145449257113839E-01,
2461240.156250000, A.D. 2026-Jul-18 15:45:00.0000,  1.331338667777168E+03,  4.137573850567685E+03, -5.227223471048926E+03, -6.620347222451330E+00,  3.647516037430644E+00,  1.204889433106391E+00,
2461240.159722222, A.D. 2026-Jul-18 15:50:00.0000, -6.923659303740407E+02,  4.977747208834369E+03, -4.576874409313658E+03, -6.742745036130691E+00,  1.899986209949883E+00,  3.089838100144338E+00,
2461240.163194444, A.D. 2026-Jul-18 15:55:00.0000, -2.637813540569100E+03,  5.255728456887327E+03, -3.408183617482465E+03, -6.103186669155333E+00, -6.499461687477105E-02,  4.627450328397280E+00,
2461240.166666667, A.D. 2026-Jul-18 16:00:00.0000, -4.284798017754283E+03,  4.939154871594515E+03, -1.852890346165858E+03, -4.771603056784508E+00, -2.025860714235816E+00,  5.642220118476184E+00,
2461240.170138889, A.D. 2026-Jul-18 16:05:00.0000, -5.446308225287383E+03,  4.063020268513152E+03, -8.711790489952165E+01, -2.897553197676383E+00, -3.759474148649913E+00,  6.016870673635486E+00,
2461240.173611111, A.D. 2026-Jul-18 16:10:00.0000, -5.990266877770800E+03,  2.726196363069690E+03,  1.688551725172569E+03, -6.942058462039884E-01, -5.067477101684780E+00,  5.707471824887168E+00,
2461240.177083333, A.D. 2026-Jul-18 16:15:00.0000, -5.855040638064914E+03,  1.080256546727231E+03,  3.272249273790887E+03,  1.586761408935403E+00, -5.800507960956083E+00,  4.749507481744284E+00,
2461240.180555556, A.D. 2026-Jul-18 16:20:00.0000, -5.056497608471650E+03, -6.881001198315347E+02,  4.484222389011096E+03,  3.685604798074607E+00, -5.876011687114586E+00,  3.253311368099660E+00,
2461240.184027778, A.D. 2026-Jul-18 16:25:00.0000, -3.685776106039895E+03, -2.378636538299429E+03,  5.187380825546853E+03,  5.365121007016439E+00, -5.286921075669486E+00,  1.389959866748339E+00,
2461240.187500000, A.D. 2026-Jul-18 16:30:00.0000, -1.898424981377390E+03, -3.800338395294816E+03,  5.302549495405446E+03,  6.436977086578215E+00, -4.100947726310440E+00, -6.293056974561528E-01,
2461240.190972222, A.D. 2026-Jul-18 16:35:00.0000,  1.033914694338573E+02, -4.792731172752796E+03,  4.817002723215921E+03,  6.781412741477896E+00, -2.451990455487711E+00, -2.576797261251316E+00,
2461240.194444444, A.D. 2026-Jul-18 16:40:00.0000,  2.093510987583817E+03, -5.243663893108075E+03,  3.785718252260741E+03,  6.359653028117497E+00, -5.254185460198153E-01, -4.232917156303770E+00,
2461240.197916667, A.D. 2026-Jul-18 16:45:00.0000,  3.846977619495632E+03, -5.101906837841302E+03,  2.325334899592327E+03,  5.218619465205200E+00,  1.461655311061603E+00, -5.410041427187491E+00,
2461240.201388889, A.D. 2026-Jul-18 16:50:00.0000,  5.165383960225110E+03, -4.383190534502998E+03,  6.012490417089119E+02,  3.486919958587621E+00,  3.284171682650844E+00, -5.973997965580944E+00,
2461240.204861111, A.D. 2026-Jul-18 16:55:00.0000,  5.899567697800509E+03, -3.168717135319138E+03, -1.191041264036234E+03,  1.361147156188843E+00,  4.735051348482719E+00, -5.860401822815485E+00,
2461240.208333333, A.D. 2026-Jul-18 17:00:00.0000,  5.966789599859840E+03, -1.595989071628338E+03, -2.848327777250366E+03, -9.168987056205566E-01,  5.649809337351123E+00, -5.082769972642325E+00,
2461240.211805556, A.D. 2026-Jul-18 17:05:00.0000,  5.360071815302471E+03,  1.570374769897982E+02, -4.183026055493551E+03, -3.089000811885642E+00,  5.925812595413762E+00, -3.730572720575086E+00,
2461240.215277778, A.D. 2026-Jul-18 17:10:00.0000,  4.148579705244770E+03,  1.892378982323671E+03, -5.044451809211606E+03, -4.910624709223943E+00,  5.533240350300877E+00, -1.957751859058972E+00,
2461240.218750000, A.D. 2026-Jul-18 17:15:00.0000,  2.469347865611443E+03,  3.414375962683479E+03, -5.335531798549469E+03, -6.177911652265409E+00,  4.517021108688779E+00,  3.570870859106950E-02,
2461240.222222222, A.D. 2026-Jul-18 17:20:00.0000,  5.117250963816867E+02,  4.551401063323240E+03, -5.023341093228402E+03, -6.748964665506402E+00,  2.990879792715720E+00,  2.026023929674064E+00,
2461240.225694444, A.D. 2026-Jul-18 17:25:00.0000, -1.503591597943649E+03,  5.174802706558588E+03, -4.142697708955317E+03, -6.558584227404775E+00,  1.125097516344927E+00,  3.789363591183633E+00,
2461240.229166667, A.D. 2026-Jul-18 17:30:00.0000, -3.348915119203713E+03,  5.213364765341224E+03, -2.792575413370856E+03, -5.626039731805284E+00, -8.710402412181285E-01,  5.125793176498440E+00,
2461240.232638889, A.D. 2026-Jul-18 17:35:00.0000, -4.815082893424766E+03,  4.661769621203170E+03, -1.125474149378131E+03, -4.054748707758377E+00, -2.771561369033917E+00,  5.881970622350291E+00,
2461240.236111111, A.D. 2026-Jul-18 17:40:00.0000, -5.735462724970070E+03,  3.581798940786365E+03,  6.695288987851669E+02, -2.022317915973988E+00, -4.359554161029678E+00,  5.970043705785264E+00,
2461240.239583333, A.D. 2026-Jul-18 17:45:00.0000, -6.005449709083739E+03,  2.095657089140471E+03,  2.388398069570344E+03,  2.394351677612057E-01, -5.453278039946715E+00,  5.379308266223735E+00,
2461240.243055556, A.D. 2026-Jul-18 17:50:00.0000, -5.594705667540422E+03,  3.719428051637723E+02,  3.835799600047497E+03,  2.472290615579792E+00, -5.928315276134132E+00,  4.177853959249485E+00,
2461240.246527778, A.D. 2026-Jul-18 17:55:00.0000, -4.550434288803791E+03, -1.393928770670495E+03,  4.847658628318894E+03,  4.422697025557197E+00, -5.731913708450703E+00,  2.503710633396382E+00,
2461240.250000000, A.D. 2026-Jul-18 18:00:00.0000, -2.991494749429034E+03, -3.002185996219270E+03,  5.309722314483301E+03,  5.870990104009766E+00, -4.887784725829096E+00,  5.475906650181538E-01,
2461240.253472222, A.D. 2026-Jul-18 18:05:00.0000, -1.094510082183780E+03, -4.271223482029894E+03,  5.170107178583969E+03,  6.655124391794144E+00, -3.491981775970170E+00, -1.469372559624964E+00,
